iteration,epoch,mse,mae
0,0,5.906922,1.8877301
0,1,3.398896,1.3313183
0,2,2.9548035,1.1574258
0,3,2.9292853,1.1469136
0,4,2.5719297,1.0983895
0,5,2.1950533,0.97069466
0,6,2.3071504,1.0091698
0,7,2.6671984,1.071757
0,8,2.308378,0.9929504
0,9,2.2179163,0.96408063
0,10,2.1737082,0.96708643
0,11,2.1795437,0.964994
0,12,2.232644,0.97437274
0,13,2.2342288,0.9892852
0,14,2.0099087,0.9125258
0,15,2.018735,0.91074646
0,16,2.0014966,0.90662456
0,17,2.0331862,0.9171532
0,18,2.2438574,1.001422
0,19,2.0046232,0.9009387
